video_id,state,verdict,mean_score,n_seq,subject,tag,core,fold,seed
s05_state0,0,0.0,2.0723845958709717,48,05,published,fc,0,42
s05_state10,10,5.0,4.8735270500183105,127,05,published,fc,0,42
s05_state5,5,5.0,3.7866415977478027,76,05,published,fc,0,42
s06_state0,0,0.0,1.6840142011642456,67,06,published,fc,0,42
s06_state10,10,0.0,1.390121579170227,45,06,published,fc,0,42
s06_state5,5,0.0,2.3283209800720215,50,06,published,fc,0,42
s14_state0,0,0.0,2.4372990131378174,35,14,published,fc,0,42
s14_state10,10,10.0,7.892610549926758,118,14,published,fc,0,42
s14_state5,5,10.0,7.508477687835693,181,14,published,fc,0,42
s18_state0,0,5.0,5.228902339935303,75,18,published,fc,0,42
s18_state10,10,10.0,7.768002986907959,76,18,published,fc,0,42
s18_state5,5,5.0,5.069902420043945,126,18,published,fc,0,42
s23_state0,0,5.0,3.536640167236328,4,23,published,fc,0,42
s23_state10,10,5.0,6.365440845489502,35,23,published,fc,0,42
s23_state5,5,10.0,6.941269874572754,98,23,published,fc,0,42
s24_state0,0,0.0,2.0068740844726562,193,24,published,fc,0,42
s24_state10,10,5.0,5.451410293579102,291,24,published,fc,0,42
s24_state5,5,5.0,4.479470729827881,275,24,published,fc,0,42
s25_state0,0,0.0,1.9271718263626099,1,25,published,fc,0,42
s25_state10,10,10.0,7.4995622634887695,59,25,published,fc,0,42
s25_state5,5,10.0,7.886870384216309,58,25,published,fc,0,42
s41_state0,0,5.0,3.793684244155884,1,41,published,fc,0,42
s41_state10,10,10.0,10.0,1,41,published,fc,0,42
s41_state5,5,10.0,7.104426860809326,11,41,published,fc,0,42
s51_state0,0,0.0,2.824613094329834,18,51,published,fc,0,42
s51_state10,10,5.0,4.4793314933776855,103,51,published,fc,0,42
s51_state5,5,5.0,4.621367454528809,112,51,published,fc,0,42
s53_state0,0,0.0,2.6601815223693848,10,53,published,fc,0,42
s53_state10,10,5.0,6.127191543579102,62,53,published,fc,0,42
s53_state5,5,5.0,6.245885372161865,17,53,published,fc,0,42
s55_state0,0,0.0,2.417691707611084,30,55,published,fc,0,42
s55_state5,5,5.0,6.445918083190918,148,55,published,fc,0,42
s56_state0,0,0.0,2.7207601070404053,1,56,published,fc,0,42
s56_state10,10,10.0,7.2917070388793945,91,56,published,fc,0,42
s56_state5,5,10.0,6.87546443939209,111,56,published,fc,0,42
s05_state0,0,0.0,2.175638198852539,48,05,published,fc,0,43
s05_state10,10,5.0,5.007493019104004,127,05,published,fc,0,43
s05_state5,5,5.0,3.5043129920959473,76,05,published,fc,0,43
s06_state0,0,0.0,1.8393499851226807,67,06,published,fc,0,43
s06_state10,10,0.0,1.45871102809906,45,06,published,fc,0,43
s06_state5,5,0.0,2.9431445598602295,50,06,published,fc,0,43
s14_state0,0,0.0,1.8952137231826782,35,14,published,fc,0,43
s14_state10,10,10.0,8.539737701416016,118,14,published,fc,0,43
s14_state5,5,10.0,9.095283508300781,181,14,published,fc,0,43
s18_state0,0,5.0,5.103038787841797,75,18,published,fc,0,43
s18_state10,10,10.0,8.790579795837402,76,18,published,fc,0,43
s18_state5,5,5.0,5.140183448791504,126,18,published,fc,0,43
s23_state0,0,0.0,2.707821846008301,4,23,published,fc,0,43
s23_state10,10,10.0,6.883232593536377,35,23,published,fc,0,43
s23_state5,5,10.0,6.867549896240234,98,23,published,fc,0,43
s24_state0,0,0.0,2.26236891746521,193,24,published,fc,0,43
s24_state10,10,10.0,6.150363445281982,291,24,published,fc,0,43
s24_state5,5,5.0,4.5994648933410645,275,24,published,fc,0,43
s25_state0,0,0.0,2.170184373855591,1,25,published,fc,0,43
s25_state10,10,10.0,9.212911605834961,59,25,published,fc,0,43
s25_state5,5,10.0,9.029809951782227,58,25,published,fc,0,43
s41_state0,0,5.0,4.029353141784668,1,41,published,fc,0,43
s41_state10,10,10.0,10.0,1,41,published,fc,0,43
s41_state5,5,10.0,8.05771255493164,11,41,published,fc,0,43
s51_state0,0,0.0,2.3924314975738525,18,51,published,fc,0,43
s51_state10,10,5.0,3.8015103340148926,103,51,published,fc,0,43
s51_state5,5,5.0,3.9970905780792236,112,51,published,fc,0,43
s53_state0,0,0.0,2.139010190963745,10,53,published,fc,0,43
s53_state10,10,10.0,6.631747245788574,62,53,published,fc,0,43
s53_state5,5,10.0,7.3069281578063965,17,53,published,fc,0,43
s55_state0,0,0.0,2.4958956241607666,30,55,published,fc,0,43
s55_state5,5,10.0,6.901266098022461,148,55,published,fc,0,43
s56_state0,0,0.0,1.4274107217788696,1,56,published,fc,0,43
s56_state10,10,10.0,8.580780982971191,91,56,published,fc,0,43
s56_state5,5,10.0,6.637955188751221,111,56,published,fc,0,43
s01_state0,0,0.0,1.261915922164917,101,01,published,fc,1,42
s01_state10,10,0.0,2.1538245677948,111,01,published,fc,1,42
s01_state5,5,0.0,1.7723444700241089,100,01,published,fc,1,42
s09_state0,0,0.0,1.7111133337020874,41,09,published,fc,1,42
s09_state10,10,0.0,2.20443058013916,64,09,published,fc,1,42
s09_state5,5,5.0,4.168379783630371,85,09,published,fc,1,42
s12_state0,0,0.0,2.243802785873413,59,12,published,fc,1,42
s12_state10,10,10.0,7.851418495178223,95,12,published,fc,1,42
s12_state5,5,10.0,6.475769519805908,77,12,published,fc,1,42
s13_state0,0,5.0,4.669322490692139,3,13,published,fc,1,42
s13_state10,10,10.0,8.523168563842773,107,13,published,fc,1,42
s13_state5,5,10.0,8.33249282836914,53,13,published,fc,1,42
s17_state0,0,5.0,3.230753183364868,9,17,published,fc,1,42
s17_state10,10,10.0,8.262675285339355,69,17,published,fc,1,42
s17_state5,5,10.0,8.022172927856445,52,17,published,fc,1,42
s22_state0,0,5.0,6.209366798400879,10,22,published,fc,1,42
s22_state10,10,10.0,9.531045913696289,59,22,published,fc,1,42
s22_state5,5,10.0,9.511391639709473,45,22,published,fc,1,42
s26_state0,0,0.0,2.148998260498047,1,26,published,fc,1,42
s26_state10,10,5.0,6.368142127990723,102,26,published,fc,1,42
s26_state5,5,5.0,6.331728935241699,132,26,published,fc,1,42
s39_state0,0,5.0,3.9422850608825684,7,39,published,fc,1,42
s39_state10,10,10.0,7.820464134216309,166,39,published,fc,1,42
s39_state5,5,10.0,7.035515785217285,205,39,published,fc,1,42
s54_state0,0,5.0,3.9229724407196045,15,54,published,fc,1,42
s54_state10,10,5.0,4.32018518447876,20,54,published,fc,1,42
s54_state5,5,5.0,5.894130706787109,24,54,published,fc,1,42
s57_state0,0,0.0,2.711759328842163,47,57,published,fc,1,42
s57_state10,10,10.0,8.625372886657715,58,57,published,fc,1,42
s57_state5,5,10.0,6.878557205200195,48,57,published,fc,1,42
s59_state0,0,5.0,4.406627178192139,135,59,published,fc,1,42
s59_state10,10,5.0,5.843593120574951,193,59,published,fc,1,42
s59_state5,5,10.0,7.039200782775879,228,59,published,fc,1,42
s60_state0,0,0.0,1.6691367626190186,55,60,published,fc,1,42
s60_state10,10,0.0,2.2741801738739014,75,60,published,fc,1,42
s60_state5,5,5.0,6.476115703582764,127,60,published,fc,1,42
s01_state0,0,0.0,2.494378089904785,101,01,published,fc,1,43
s01_state10,10,0.0,2.1920828819274902,111,01,published,fc,1,43
s01_state5,5,0.0,1.8844285011291504,100,01,published,fc,1,43
s09_state0,0,0.0,2.3697450160980225,41,09,published,fc,1,43
s09_state10,10,0.0,2.2214465141296387,64,09,published,fc,1,43
s09_state5,5,5.0,3.639085054397583,85,09,published,fc,1,43
s12_state0,0,0.0,2.0112671852111816,59,12,published,fc,1,43
s12_state10,10,5.0,6.1702470779418945,95,12,published,fc,1,43
s12_state5,5,0.0,2.814610004425049,77,12,published,fc,1,43
s13_state0,0,5.0,6.2343010902404785,3,13,published,fc,1,43
s13_state10,10,10.0,7.506740093231201,107,13,published,fc,1,43
s13_state5,5,5.0,5.244008541107178,53,13,published,fc,1,43
s17_state0,0,0.0,3.3863744735717773,9,17,published,fc,1,43
s17_state10,10,5.0,5.291696548461914,69,17,published,fc,1,43
s17_state5,5,5.0,4.5559844970703125,52,17,published,fc,1,43
s22_state0,0,5.0,3.733168125152588,10,22,published,fc,1,43
s22_state10,10,10.0,9.035562515258789,59,22,published,fc,1,43
s22_state5,5,10.0,8.495743751525879,45,22,published,fc,1,43
s26_state0,0,0.0,2.779542922973633,1,26,published,fc,1,43
s26_state10,10,10.0,6.59222412109375,102,26,published,fc,1,43
s26_state5,5,10.0,6.6771392822265625,132,26,published,fc,1,43
s39_state0,0,5.0,3.537996768951416,7,39,published,fc,1,43
s39_state10,10,10.0,7.990458011627197,166,39,published,fc,1,43
s39_state5,5,10.0,7.67317533493042,205,39,published,fc,1,43
s54_state0,0,5.0,3.4824740886688232,15,54,published,fc,1,43
s54_state10,10,0.0,3.1651031970977783,20,54,published,fc,1,43
s54_state5,5,5.0,4.5201592445373535,24,54,published,fc,1,43
s57_state0,0,0.0,3.4410834312438965,47,57,published,fc,1,43
s57_state10,10,10.0,6.799044609069824,58,57,published,fc,1,43
s57_state5,5,5.0,4.448390960693359,48,57,published,fc,1,43
s59_state0,0,5.0,3.635356903076172,135,59,published,fc,1,43
s59_state10,10,0.0,3.540135145187378,193,59,published,fc,1,43
s59_state5,5,5.0,5.688287258148193,228,59,published,fc,1,43
s60_state0,0,0.0,2.0652287006378174,55,60,published,fc,1,43
s60_state10,10,0.0,2.5276901721954346,75,60,published,fc,1,43
s60_state5,5,5.0,5.141367435455322,127,60,published,fc,1,43
s02_state0,0,5.0,3.9395530223846436,12,02,published,fc,2,42
s02_state10,10,5.0,6.3609137535095215,39,02,published,fc,2,42
s02_state5,5,10.0,8.072760581970215,39,02,published,fc,2,42
s07_state0,0,0.0,1.4726675748825073,43,07,published,fc,2,42
s07_state10,10,5.0,5.42280387878418,99,07,published,fc,2,42
s07_state5,5,10.0,7.253376483917236,129,07,published,fc,2,42
s20_state0,0,5.0,3.601553440093994,45,20,published,fc,2,42
s20_state10,10,10.0,6.582674026489258,85,20,published,fc,2,42
s20_state5,5,0.0,1.9357513189315796,29,20,published,fc,2,42
s21_state0,0,0.0,2.5981645584106445,17,21,published,fc,2,42
s21_state10,10,5.0,5.838609218597412,160,21,published,fc,2,42
s21_state5,5,5.0,6.357517242431641,114,21,published,fc,2,42
s28_state0,0,0.0,2.0163493156433105,54,28,published,fc,2,42
s28_state10,10,5.0,3.6283011436462402,87,28,published,fc,2,42
s28_state5,5,5.0,3.737356185913086,21,28,published,fc,2,42
s31_state0,0,5.0,5.255092620849609,192,31,published,fc,2,42
s31_state10,10,10.0,8.632256507873535,111,31,published,fc,2,42
s31_state5,5,5.0,6.31908655166626,232,31,published,fc,2,42
s32_state0,0,0.0,3.461923122406006,33,32,published,fc,2,42
s32_state5,5,5.0,4.810852527618408,52,32,published,fc,2,42
s33_state0,0,0.0,1.8631789684295654,1,33,published,fc,2,42
s33_state10,10,5.0,6.061659812927246,84,33,published,fc,2,42
s33_state5,5,5.0,6.166024684906006,44,33,published,fc,2,42
s35_state0,0,0.0,1.9536527395248413,73,35,published,fc,2,42
s35_state10,10,10.0,8.489686965942383,157,35,published,fc,2,42
s35_state5,5,10.0,6.777752876281738,170,35,published,fc,2,42
s36_state0,0,0.0,1.743445634841919,40,36,published,fc,2,42
